Model,TestSeason,Date,HomeTeam,AwayTeam,Bet,ModelProb,Odds,EV,ActualResult,Profit,Won
Gradient Boosting,2023,2023-11-04,Osasuna,Girona,away,0.584907140070843,2.4,0.4037771361700231,away,1.4,True
Gradient Boosting,2023,2023-11-04,Celta,Sevilla,away,0.490231237668519,2.7,0.3236243417050013,draw,-1.0,False
Gradient Boosting,2023,2023-11-05,Villarreal,Ath Bilbao,home,0.5233843513369498,2.8,0.46547618374345934,away,-1.0,False
Gradient Boosting,2023,2023-11-11,Vallecano,Girona,away,0.5616488350867945,2.4,0.3479572042083068,away,1.4,True
Gradient Boosting,2023,2023-11-25,Valencia,Celta,home,0.5985961825182075,2.2,0.3169116015400566,draw,-1.0,False
Gradient Boosting,2023,2023-11-26,Villarreal,Osasuna,home,0.5425865009401198,2.15,0.16656097702125772,home,1.15,True
Gradient Boosting,2023,2023-11-27,Girona,Ath Bilbao,home,0.6016646174587003,2.25,0.35374538928207566,draw,-1.0,False
Gradient Boosting,2023,2023-12-01,Las Palmas,Getafe,home,0.5137855195459748,2.38,0.22280953651942004,home,1.38,True
Gradient Boosting,2023,2023-12-02,Osasuna,Sociedad,away,0.576154206879812,2.2,0.2675392551355864,draw,-1.0,False
Gradient Boosting,2023,2023-12-03,Mallorca,Alaves,home,0.4788007606993036,2.45,0.1730618637132939,draw,-1.0,False
Gradient Boosting,2023,2023-12-08,Getafe,Valencia,home,0.6544477600818929,2.6,0.7015641762129214,home,1.6,True
Gradient Boosting,2023,2023-12-09,Villarreal,Sociedad,away,0.561149156031343,2.1,0.17841322766582035,away,1.1,True
Gradient Boosting,2023,2023-12-11,Vallecano,Celta,home,0.4699939118733722,2.45,0.1514850840897619,draw,-1.0,False
Gradient Boosting,2023,2023-12-16,Ath Bilbao,Ath Madrid,away,0.558233930537787,2.9,0.6188783985595823,home,-1.0,False
Gradient Boosting,2023,2023-12-17,Almeria,Mallorca,home,0.5252002176996453,2.7,0.4180405877890425,draw,-1.0,False
Gradient Boosting,2023,2023-12-19,Granada,Sevilla,home,0.4577834341564365,2.8,0.2817936156380221,away,-1.0,False
Gradient Boosting,2023,2023-12-19,Vallecano,Valencia,home,0.6559042540573574,2.2,0.4429893589261864,away,-1.0,False
Gradient Boosting,2023,2023-12-20,Villarreal,Celta,home,0.6656663110279495,2.4,0.5975991464670787,home,1.4,True
Gradient Boosting,2023,2024-01-02,Getafe,Vallecano,home,0.5985017388332969,2.38,0.4244341384232466,away,-1.0,False
Gradient Boosting,2023,2024-01-03,Granada,Cadiz,home,0.561591802289331,2.25,0.2635815551509948,home,1.25,True
Gradient Boosting,2023,2024-01-04,Sevilla,Ath Bilbao,away,0.5831256862530533,2.38,0.3878391332822668,away,1.38,True
Gradient Boosting,2023,2024-01-13,Mallorca,Celta,home,0.6016621458368074,2.5,0.5041553645920187,draw,-1.0,False
Gradient Boosting,2023,2024-01-14,Cadiz,Valencia,home,0.4374388375542908,2.88,0.2598238521563574,away,-1.0,False
Gradient Boosting,2023,2024-01-20,Valencia,Ath Bilbao,away,0.5374434159818597,2.25,0.20924768595918453,home,-1.0,False
Gradient Boosting,2023,2024-01-26,Almeria,Alaves,home,0.6983478163756789,2.6,0.8157043225767651,away,-1.0,False
Gradient Boosting,2023,2024-01-28,Celta,Girona,away,0.6087320721943343,2.5,0.5218301804858358,away,1.5,True
Gradient Boosting,2023,2024-02-03,Girona,Sociedad,home,0.5884565808705065,2.1,0.23575881982806357,draw,-1.0,False
Gradient Boosting,2023,2024-02-04,Osasuna,Celta,home,0.517506987502625,2.38,0.23166663025624756,away,-1.0,False
Gradient Boosting,2023,2024-02-09,Cadiz,Betis,away,0.4656499721360045,2.6,0.21068992755361182,away,1.6,True
Gradient Boosting,2023,2024-02-11,Mallorca,Vallecano,home,0.5049908305614146,2.3,0.1614789102912535,home,1.2999999999999998,True
Gradient Boosting,2023,2024-02-11,Sevilla,Ath Madrid,away,0.6214317134246167,2.05,0.27393501252046404,home,-1.0,False
Gradient Boosting,2023,2024-02-18,Betis,Alaves,home,0.6525182832958837,2.1,0.3702883949213558,draw,-1.0,False
Gradient Boosting,2023,2024-02-18,Granada,Almeria,home,0.5596898762015511,2.1,0.1753487400232574,draw,-1.0,False
Gradient Boosting,2023,2024-02-25,Las Palmas,Osasuna,home,0.5373468751224023,2.38,0.2788855627913174,draw,-1.0,False
Gradient Boosting,2023,2024-03-03,Ath Bilbao,Barcelona,away,0.6414923968540367,2.4,0.539581752449688,draw,-1.0,False
Gradient Boosting,2023,2024-03-04,Osasuna,Alaves,home,0.5370760991566258,2.38,0.27824111599276935,home,1.38,True
Gradient Boosting,2023,2024-03-10,Betis,Villarreal,home,0.5727540544796473,2.05,0.17414581168327703,away,-1.0,False
Gradient Boosting,2023,2024-03-16,Getafe,Girona,away,0.5140569669530951,2.25,0.15662817564446407,home,-1.0,False
Gradient Boosting,2023,2024-03-17,Villarreal,Valencia,home,0.7181234139082638,2.05,0.4721529985119408,home,1.0499999999999998,True
Gradient Boosting,2023,2024-03-30,Almeria,Osasuna,home,0.5305593677262206,2.63,0.3953711371199602,away,-1.0,False
Gradient Boosting,2023,2024-03-30,Getafe,Sevilla,home,0.484162588057372,2.55,0.23461459954629849,away,-1.0,False
Gradient Boosting,2023,2024-03-30,Valencia,Mallorca,home,0.6954174469974868,2.05,0.4256057663448478,draw,-1.0,False
Gradient Boosting,2023,2024-03-31,Alaves,Sociedad,away,0.5480387517852037,2.38,0.30433222924878467,away,1.38,True
Gradient Boosting,2023,2024-04-01,Villarreal,Ath Madrid,away,0.619556330707746,2.25,0.3940017440924284,away,1.25,True
Gradient Boosting,2023,2024-04-12,Betis,Celta,home,0.615701097724293,2.1,0.29297230522101536,home,1.1,True
Gradient Boosting,2023,2024-04-21,Getafe,Sociedad,away,0.5744923875902318,2.15,0.23515863331899833,draw,-1.0,False
Gradient Boosting,2023,2024-04-21,Almeria,Villarreal,away,0.5972653296629634,2.05,0.2243939258090748,away,1.0499999999999998,True
Gradient Boosting,2023,2024-04-26,Sociedad,Real Madrid,away,0.5655999370086806,2.9,0.6402398173251738,away,1.9,True
Gradient Boosting,2023,2024-04-27,Alaves,Celta,home,0.4459313932343158,2.75,0.22631133139436854,home,1.75,True
Gradient Boosting,2023,2024-04-28,Granada,Osasuna,home,0.5490991462776779,2.55,0.4002028230080785,home,1.5499999999999998,True
Gradient Boosting,2023,2024-04-28,Cadiz,Mallorca,home,0.5325467741080971,2.5,0.33136693527024286,draw,-1.0,False
Gradient Boosting,2023,2024-05-04,Girona,Barcelona,away,0.673482537530077,2.4,0.6163580900721848,home,-1.0,False
Gradient Boosting,2023,2024-05-04,Mallorca,Ath Madrid,away,0.6150884555825457,2.15,0.32244017950247317,away,1.15,True
Gradient Boosting,2023,2024-05-05,Valencia,Alaves,home,0.6364838708340887,2.1,0.33661612875158653,away,-1.0,False
Gradient Boosting,2023,2024-05-05,Celta,Villarreal,away,0.43864714285192347,2.88,0.26330377141353956,home,-1.0,False
Gradient Boosting,2023,2024-05-10,Alaves,Girona,away,0.5892406549071951,2.05,0.2079433425597499,draw,-1.0,False
Gradient Boosting,2023,2024-05-12,Valencia,Vallecano,home,0.6093578977318816,2.25,0.37105526989673376,draw,-1.0,False
Gradient Boosting,2023,2024-05-14,Osasuna,Mallorca,home,0.5880505630813544,2.8,0.6465415766277922,draw,-1.0,False
Gradient Boosting,2023,2024-05-15,Celta,Ath Bilbao,away,0.4303364989988081,2.7,0.16190854729678206,home,-1.0,False
Gradient Boosting,2023,2024-05-19,Villarreal,Real Madrid,away,0.5814670366370995,2.05,0.19200742510605395,draw,-1.0,False
Gradient Boosting,2023,2024-05-25,Osasuna,Villarreal,away,0.5838286057848877,2.3,0.3428057933052415,draw,-1.0,False
Gradient Boosting,2023,2024-05-26,Las Palmas,Alaves,home,0.5089369401333144,2.4,0.22144865631995447,draw,-1.0,False
Gradient Boosting,2023,2024-05-26,Getafe,Mallorca,home,0.6237117502302796,2.3,0.434537025529643,away,-1.0,False
Gradient Boosting,2024,2024-08-19,Villarreal,Ath Madrid,away,0.5510739059552181,2.1,0.15725520250595815,draw,-1.0,False
Gradient Boosting,2024,2024-08-23,Sevilla,Villarreal,away,0.5127043621255116,2.8,0.4355722139514324,away,1.7999999999999998,True
Gradient Boosting,2024,2024-08-31,Leganes,Mallorca,home,0.4663328575003323,2.5,0.16583214375083077,away,-1.0,False
Gradient Boosting,2024,2024-08-31,Ath Bilbao,Ath Madrid,away,0.5071253797480223,2.38,0.20695840380029296,away,1.38,True
Gradient Boosting,2024,2024-08-31,Espanol,Vallecano,home,0.46794452708583073,2.8,0.3102446758403259,home,1.7999999999999998,True
Gradient Boosting,2024,2024-09-14,Mallorca,Villarreal,away,0.581103702768552,2.88,0.6735786639734298,away,1.88,True
Gradient Boosting,2024,2024-09-21,Valencia,Girona,away,0.5384861758202404,2.5,0.34621543955060097,home,-1.0,False
Gradient Boosting,2024,2024-09-27,Valladolid,Mallorca,draw,0.5545591215774044,2.9,0.6082214525744727,away,-1.0,False
Gradient Boosting,2024,2024-09-28,Getafe,Alaves,draw,0.4228199159984183,2.88,0.21772135807544468,home,-1.0,False
Gradient Boosting,2024,2024-09-29,Ath Madrid,Real Madrid,away,0.5790025247375508,2.5,0.4475063118438769,draw,-1.0,False
Gradient Boosting,2024,2024-10-04,Leganes,Valencia,home,0.47598410288616066,2.9,0.380353898369866,draw,-1.0,False
Gradient Boosting,2024,2024-10-05,Getafe,Osasuna,draw,0.41140111524730555,2.9,0.19306323421718607,draw,1.9,True
Gradient Boosting,2024,2024-10-06,Sociedad,Ath Madrid,away,0.5716967191406239,2.3,0.31490245402343486,draw,-1.0,False
Gradient Boosting,2024,2024-10-19,Girona,Sociedad,home,0.5866376739351582,2.4,0.40793041744437963,away,-1.0,False
Gradient Boosting,2024,2024-10-27,Betis,Ath Madrid,away,0.5582208625957106,2.3,0.28390798397013417,home,-1.0,False
Gradient Boosting,2024,2024-10-28,Mallorca,Ath Bilbao,away,0.5257523102763256,2.55,0.3406683912046302,draw,-1.0,False
Gradient Boosting,2024,2024-11-10,Mallorca,Ath Madrid,away,0.5763391482721867,2.2,0.26794612619881075,away,1.2000000000000002,True
Gradient Boosting,2024,2024-11-23,Las Palmas,Mallorca,home,0.4357547557565044,2.8,0.22011331611821228,away,-1.0,False
Gradient Boosting,2024,2024-11-23,Valencia,Betis,away,0.49529290176044466,2.6,0.2877615445771562,home,-1.0,False
Gradient Boosting,2024,2024-11-24,Osasuna,Villarreal,away,0.5902364185515144,2.75,0.6231501510166646,draw,-1.0,False
Gradient Boosting,2024,2024-12-01,Vallecano,Ath Bilbao,away,0.46436597033430915,2.7,0.25378811990263483,away,1.7000000000000002,True
Gradient Boosting,2024,2024-12-21,Osasuna,Ath Bilbao,away,0.5561388529239468,2.1,0.1678915911402883,away,1.1,True
Gradient Boosting,2024,2024-12-21,Celta,Sociedad,away,0.5395004738693177,2.6,0.4027012320602259,home,-1.0,False
Gradient Boosting,2024,2025-01-11,Alaves,Girona,away,0.5242073252642244,2.75,0.44157014447661713,away,1.75,True
Gradient Boosting,2024,2025-01-12,Las Palmas,Getafe,home,0.5044073406164342,2.45,0.235797984510264,away,-1.0,False
Gradient Boosting,2024,2025-01-19,Celta,Ath Bilbao,away,0.6038362428044205,2.6,0.5699742312914933,away,1.6,True
Gradient Boosting,2024,2025-01-19,Valencia,Sociedad,away,0.4748203753887165,2.55,0.21079195724122712,home,-1.0,False
Gradient Boosting,2024,2025-01-26,Vallecano,Girona,away,0.540712657352666,2.88,0.5572524531756782,home,-1.0,False
Gradient Boosting,2024,2025-02-02,Betis,Ath Bilbao,away,0.5255642022013437,2.45,0.28763229539329216,draw,-1.0,False
Gradient Boosting,2024,2025-02-16,Betis,Sociedad,away,0.4220265473007276,2.9,0.22387698717211002,home,-1.0,False
Gradient Boosting,2024,2025-02-22,Vallecano,Villarreal,away,0.5869285439519549,2.38,0.3968899346056527,away,1.38,True
Gradient Boosting,2024,2025-02-23,Getafe,Betis,away,0.4160680105803995,2.9,0.2065972306831585,away,1.9,True
Gradient Boosting,2024,2025-03-02,Mallorca,Alaves,home,0.5130553786327051,2.25,0.15437460192358654,draw,-1.0,False
Gradient Boosting,2024,2025-03-02,Leganes,Getafe,draw,0.42115987448902015,2.88,0.21294043852837796,home,-1.0,False
Gradient Boosting,2024,2025-03-15,Villarreal,Real Madrid,away,0.5900492764156076,2.15,0.2686059442935562,away,1.15,True
Gradient Boosting,2024,2025-03-16,Sevilla,Ath Bilbao,away,0.5975161262226074,2.5,0.4937903155565184,away,1.5,True
Gradient Boosting,2024,2025-03-30,Getafe,Villarreal,away,0.5248039332652519,2.35,0.233289243173342,away,1.35,True
Gradient Boosting,2024,2025-04-05,Girona,Alaves,home,0.595808146151626,2.05,0.22140669961083326,away,-1.0,False
Gradient Boosting,2024,2025-04-06,Sevilla,Ath Madrid,away,0.6237545805085074,2.2,0.37226007711871634,away,1.2000000000000002,True
Gradient Boosting,2024,2025-04-13,Betis,Villarreal,home,0.5488876737596279,2.35,0.28988603333512564,away,-1.0,False
Gradient Boosting,2024,2025-04-21,Girona,Betis,away,0.4843280013936425,2.45,0.18660360341442428,away,1.4500000000000002,True
Gradient Boosting,2024,2025-04-23,Celta,Villarreal,away,0.5565006574261714,2.8,0.5582018407932798,home,-1.0,False
Gradient Boosting,2024,2025-04-24,Osasuna,Sevilla,home,0.5130513685669456,2.5,0.282628421417364,home,1.5,True
Gradient Boosting,2024,2025-05-03,Alaves,Ath Madrid,away,0.5525849971617742,2.15,0.1880577438978146,draw,-1.0,False
Gradient Boosting,2024,2025-05-04,Espanol,Betis,away,0.5848320889657239,2.38,0.39190037173842285,away,1.38,True
Gradient Boosting,2024,2025-05-10,Girona,Villarreal,away,0.5516991156462349,2.1,0.1585681428570933,away,1.1,True
Gradient Boosting,2024,2025-05-11,Leganes,Espanol,home,0.4871642032028952,2.4,0.16919408768694844,home,1.4,True
Gradient Boosting,2024,2025-05-15,Osasuna,Ath Madrid,away,0.5877936997979795,2.1,0.23436676957575697,home,-1.0,False
Gradient Boosting,2024,2025-05-15,Vallecano,Betis,away,0.5854768675494276,2.4,0.4051444821186263,draw,-1.0,False
Gradient Boosting,2024,2025-05-18,Las Palmas,Leganes,home,0.477861538325205,2.9,0.38579846114309446,away,-1.0,False
Gradient Boosting,2025,2025-08-16,Valencia,Sociedad,home,0.47777968036250473,2.6,0.2422271689425124,draw,-1.0,False
Gradient Boosting,2025,2025-08-29,Valencia,Getafe,home,0.5345884158551967,2.3,0.2295533564669523,home,1.2999999999999998,True
Gradient Boosting,2025,2025-08-30,Girona,Sevilla,home,0.5230606340460747,2.4,0.25534552171057934,away,-1.0,False
Gradient Boosting,2025,2025-08-31,Celta,Villarreal,away,0.6070464447513959,2.5,0.5176161118784899,draw,-1.0,False
Gradient Boosting,2025,2025-09-14,Osasuna,Vallecano,home,0.45286811165910723,2.55,0.15481368473072332,home,1.5499999999999998,True
Gradient Boosting,2025,2025-09-15,Espanol,Mallorca,home,0.5565196419713623,2.1,0.1686912481398608,home,1.1,True
Gradient Boosting,2025,2025-09-20,Valencia,Ath Bilbao,away,0.534345504749474,2.55,0.3625810371111584,home,-1.0,False
Gradient Boosting,2025,2025-09-20,Alaves,Sevilla,home,0.6205909004934568,2.25,0.3963295261102777,away,-1.0,False
Gradient Boosting,2025,2025-09-26,Girona,Espanol,away,0.4701450152456224,2.88,0.35401764390739254,draw,-1.0,False
Gradient Boosting,2025,2025-10-04,Oviedo,Levante,home,0.5447957138166136,2.5,0.361989284541534,away,-1.0,False
Gradient Boosting,2025,2025-10-05,Espanol,Betis,away,0.5455443399926578,2.63,0.43478161418068995,away,1.63,True
Gradient Boosting,2025,2025-10-25,Valencia,Villarreal,away,0.5536513963167875,2.2,0.21803307189693255,away,1.2000000000000002,True
Gradient Boosting,2025,2025-11-01,Sociedad,Ath Bilbao,away,0.5167496319878421,2.8,0.44689896956595776,home,-1.0,False
Gradient Boosting,2025,2025-11-08,Espanol,Villarreal,away,0.5259276927830684,2.38,0.25170790882370264,away,1.38,True
Gradient Boosting,2025,2025-11-09,Valencia,Betis,away,0.595872840671864,2.2,0.31092024947810093,draw,-1.0,False
Gradient Boosting,2025,2025-11-22,Osasuna,Sociedad,home,0.4475572884662211,2.8,0.25316040770541903,away,-1.0,False
Gradient Boosting,2025,2025-12-05,Oviedo,Mallorca,home,0.45258413270113573,2.55,0.15408953838789596,draw,-1.0,False
Gradient Boosting,2025,2025-12-14,Celta,Ath Bilbao,away,0.46264566594372236,2.75,0.27227558134523644,home,-1.0,False
Gradient Boosting,2025,2025-12-15,Vallecano,Betis,away,0.5380225251873714,2.75,0.4795619442652712,draw,-1.0,False
Gradient Boosting,2025,2026-01-03,Elche,Villarreal,away,0.5591425416947124,2.2,0.23011359172836743,away,1.2000000000000002,True
Gradient Boosting,2025,2026-01-03,Osasuna,Ath Bilbao,away,0.45600181984990007,2.63,0.19928478620523715,draw,-1.0,False
Gradient Boosting,2025,2026-01-12,Sevilla,Celta,away,0.45712257168033954,2.75,0.25708707212093374,away,1.75,True
Gradient Boosting,2025,2026-01-17,Betis,Villarreal,away,0.6745077471900534,2.63,0.7739553751098402,home,-1.0,False
Gradient Boosting,2025,2026-01-18,Getafe,Valencia,home,0.5030259126493634,2.55,0.28271607725587655,away,-1.0,False
Gradient Boosting,2025,2026-01-24,Sevilla,Ath Bilbao,away,0.4715816309267599,2.63,0.2402596893373785,home,-1.0,False
Gradient Boosting,2025,2026-01-25,Alaves,Betis,away,0.49492013742914254,2.7,0.3362843710586849,home,-1.0,False
Gradient Boosting,2025,2026-01-26,Girona,Getafe,home,0.5806474291577184,2.1,0.21935960123120868,draw,-1.0,False
Gradient Boosting,2025,2026-01-31,Osasuna,Villarreal,away,0.5513734296152487,2.55,0.4060022455188841,draw,-1.0,False
Gradient Boosting,2025,2026-02-01,Getafe,Celta,draw,0.41848567511749835,2.9,0.21360845784074511,draw,1.9,True
Gradient Boosting,2025,2026-03-08,Getafe,Betis,away,0.6841656733511172,2.8,0.915663885383128,home,-1.0,False
Gradient Boosting,2025,2026-03-14,Girona,Ath Bilbao,away,0.4674010626314037,2.5,0.16850265657850927,home,-1.0,False
Gradient Boosting,2025,2026-04-05,Getafe,Ath Bilbao,away,0.4310388168269189,2.7,0.16380480543268106,home,-1.0,False
Gradient Boosting,2025,2026-04-06,Girona,Villarreal,away,0.5442014829793347,2.2,0.1972432625545364,home,-1.0,False
Gradient Boosting,2025,2026-04-21,Mallorca,Valencia,home,0.4508758459651715,2.6,0.17227719950944587,draw,-1.0,False
Gradient Boosting,2025,2026-04-22,Elche,Ath Madrid,away,0.48872809228407615,2.45,0.1973838260959866,home,-1.0,False
Gradient Boosting,2025,2026-04-22,Sociedad,Getafe,home,0.5149796619505267,2.3,0.1844532224862112,away,-1.0,False
Gradient Boosting,2025,2026-04-25,Ath Madrid,Ath Bilbao,home,0.6466361478529526,2.2,0.422599525276496,home,1.2000000000000002,True
Gradient Boosting,2025,2026-04-26,Villarreal,Celta,home,0.6508698526294576,2.05,0.33428319789038796,home,1.0499999999999998,True
Gradient Boosting,2025,2026-05-09,Ath Madrid,Celta,home,0.7450215742778878,2.05,0.5272942272696699,away,-1.0,False
Gradient Boosting,2025,2026-05-09,Sociedad,Betis,away,0.5473130063533136,2.7,0.47774511715394685,draw,-1.0,False
Gradient Boosting,2025,2026-05-12,Osasuna,Ath Madrid,away,0.5398470082820466,2.63,0.4197976317817824,away,1.63,True
Gradient Boosting,2025,2026-05-13,Villarreal,Sevilla,home,0.7144632862392054,2.1,0.5003729011023315,away,-1.0,False
Gradient Boosting,2025,2026-05-13,Espanol,Ath Bilbao,away,0.5697059712025092,2.7,0.5382061222467749,home,-1.0,False
Gradient Boosting,2025,2026-05-17,Sevilla,Real Madrid,away,0.7009299211042477,2.15,0.5069993303741325,away,1.15,True
Gradient Boosting,2025,2026-05-17,Vallecano,Villarreal,away,0.5718398992331669,2.63,0.5039389349832288,home,-1.0,False
Gradient Boosting,2025,2026-05-23,Betis,Levante,home,0.5902804386383751,2.25,0.328130986936344,home,1.25,True
Hist Gradient Boosting,2021,2021-08-13,Valencia,Getafe,home,0.4992506071867654,2.55,0.2730890483262516,home,1.5499999999999998,True
Hist Gradient Boosting,2021,2021-08-14,Cadiz,Levante,home,0.6336614186783619,2.8,0.7742519722994132,draw,-1.0,False
Hist Gradient Boosting,2021,2021-08-14,Mallorca,Betis,away,0.5744758832816456,2.2,0.26384694321962043,draw,-1.0,False
Hist Gradient Boosting,2021,2021-08-21,Espanol,Villarreal,away,0.8568978791586773,2.3,0.9708651220649578,draw,-1.0,False
Hist Gradient Boosting,2021,2021-08-23,Getafe,Sevilla,away,0.8788455526719314,2.2,0.9334602158782492,away,1.2000000000000002,True
Hist Gradient Boosting,2021,2021-09-11,Levante,Vallecano,home,0.5970437912046951,2.1,0.25379196152985983,draw,-1.0,False
Hist Gradient Boosting,2021,2021-09-18,Vallecano,Getafe,draw,0.43837460419979407,2.9,0.27128635217940267,home,-1.0,False
Hist Gradient Boosting,2021,2021-09-18,Elche,Levante,home,0.695237969691215,2.4,0.6685711272589159,draw,-1.0,False
Hist Gradient Boosting,2021,2021-09-19,Betis,Espanol,home,0.6296207330481635,2.0,0.2592414660963269,draw,-1.0,False
Hist Gradient Boosting,2021,2021-09-25,Valencia,Ath Bilbao,away,0.5668842509651952,2.8,0.5872759027025465,draw,-1.0,False
Hist Gradient Boosting,2021,2021-09-26,Mallorca,Osasuna,away,0.521914223576164,2.75,0.43526411483445093,away,1.75,True
Hist Gradient Boosting,2021,2021-10-03,Getafe,Sociedad,away,0.7651750091505146,2.2,0.6833850201311322,draw,-1.0,False
Hist Gradient Boosting,2021,2021-10-17,Celta,Sevilla,away,0.7533577918981789,2.2,0.6573871421759936,away,1.2000000000000002,True
Hist Gradient Boosting,2021,2021-10-28,Celta,Sociedad,away,0.7133003463678155,2.45,0.747585848601148,away,1.4500000000000002,True
Hist Gradient Boosting,2021,2021-10-30,Valencia,Villarreal,home,0.6973278820142864,2.9,1.0222508578414304,home,1.9,True
Hist Gradient Boosting,2021,2021-10-31,Sociedad,Ath Bilbao,home,0.7808971201764306,2.1,0.6398839523705044,draw,-1.0,False
Hist Gradient Boosting,2021,2021-11-01,Vallecano,Celta,home,0.5825257631994836,2.37,0.38058605878277607,draw,-1.0,False
Hist Gradient Boosting,2021,2021-11-06,Celta,Barcelona,away,0.7562082834105375,2.1,0.5880373951621287,draw,-1.0,False
Hist Gradient Boosting,2021,2021-11-07,Betis,Sevilla,away,0.6141075167938956,2.45,0.5045634161450445,away,1.4500000000000002,True
Hist Gradient Boosting,2021,2021-11-20,Celta,Villarreal,away,0.46513458528322343,2.55,0.18609319247221978,draw,-1.0,False
Hist Gradient Boosting,2021,2021-11-27,Alaves,Celta,home,0.5472323513820344,2.9,0.5869738190078997,away,-1.0,False
Hist Gradient Boosting,2021,2021-11-27,Mallorca,Getafe,draw,0.6860742819714442,2.9,0.9896154177171881,draw,1.9,True
Hist Gradient Boosting,2021,2021-11-27,Villarreal,Barcelona,away,0.6746899092662656,2.6,0.7541937640922907,away,1.6,True
Hist Gradient Boosting,2021,2021-11-28,Espanol,Sociedad,away,0.8919370893405282,2.3,1.0514553054832145,home,-1.0,False
Hist Gradient Boosting,2021,2021-12-04,Sevilla,Villarreal,home,0.5751137750082095,2.0,0.15022755001641896,home,1.0,True
Hist Gradient Boosting,2021,2021-12-06,Getafe,Ath Bilbao,away,0.5830137147058455,2.3,0.3409315438234446,draw,-1.0,False
Hist Gradient Boosting,2021,2021-12-10,Mallorca,Celta,home,0.5386271523010226,2.5,0.3465678807525565,draw,-1.0,False
Hist Gradient Boosting,2021,2021-12-11,Alaves,Getafe,draw,0.6051588059790926,2.9,0.7549605373393684,draw,1.9,True
Hist Gradient Boosting,2021,2021-12-13,Cadiz,Granada,away,0.6402595944358658,2.9,0.8567528238640107,draw,-1.0,False
Hist Gradient Boosting,2021,2021-12-18,Sociedad,Villarreal,home,0.661139158113521,2.15,0.42144918994407,away,-1.0,False
Hist Gradient Boosting,2021,2021-12-19,Getafe,Osasuna,draw,0.6805294549774195,2.9,0.9735354194345163,home,-1.0,False
Hist Gradient Boosting,2021,2021-12-20,Levante,Valencia,home,0.5805851245981057,2.7,0.5675798364148856,away,-1.0,False
Hist Gradient Boosting,2021,2021-12-22,Ath Bilbao,Real Madrid,away,0.8042770256866022,2.1,0.6889817539418648,away,1.1,True
Hist Gradient Boosting,2021,2022-01-02,Mallorca,Barcelona,away,0.8274508315584058,2.15,0.7790192878505724,away,1.15,True
Hist Gradient Boosting,2021,2022-01-02,Alaves,Sociedad,away,0.7031742425596835,2.25,0.5821420457592879,draw,-1.0,False
Hist Gradient Boosting,2021,2022-01-09,Villarreal,Ath Madrid,away,0.5556419079884087,2.62,0.4557817989296309,draw,-1.0,False
Hist Gradient Boosting,2021,2022-01-19,Valencia,Sevilla,away,0.6285637266570111,2.25,0.4142683849782749,draw,-1.0,False
Hist Gradient Boosting,2021,2022-01-23,Granada,Osasuna,home,0.7006009766862591,2.5,0.7515024417156477,away,-1.0,False
Hist Gradient Boosting,2021,2022-01-23,Vallecano,Ath Bilbao,home,0.7914516879138856,2.75,1.1764921417631857,away,-1.0,False
Hist Gradient Boosting,2021,2022-02-05,Osasuna,Sevilla,away,0.633799910114085,2.15,0.3626698067452827,draw,-1.0,False
Hist Gradient Boosting,2021,2022-02-06,Betis,Villarreal,home,0.7454089932536276,2.37,0.7666193140110975,away,-1.0,False
Hist Gradient Boosting,2021,2022-02-12,Vallecano,Osasuna,home,0.6292017203622063,2.15,0.3527836987787436,away,-1.0,False
Hist Gradient Boosting,2021,2022-02-12,Cadiz,Celta,away,0.6135832672061453,2.05,0.2578456977725978,draw,-1.0,False
Hist Gradient Boosting,2021,2022-02-13,Alaves,Valencia,away,0.5835706065018883,2.6,0.5172835769049096,home,-1.0,False
Hist Gradient Boosting,2021,2022-02-19,Cadiz,Getafe,draw,0.7219256922596049,2.9,1.0935845075528543,draw,1.9,True
Hist Gradient Boosting,2021,2022-02-19,Osasuna,Ath Madrid,away,0.742172349493419,2.05,0.5214533164615089,away,1.0499999999999998,True
Hist Gradient Boosting,2021,2022-02-20,Espanol,Sevilla,away,0.6785123146386545,2.2,0.49272709220503996,draw,-1.0,False
Hist Gradient Boosting,2021,2022-02-20,Valencia,Barcelona,away,0.5925315685660166,2.05,0.214689715560334,away,1.0499999999999998,True
Hist Gradient Boosting,2021,2022-02-26,Mallorca,Valencia,home,0.6018559586419561,2.4,0.4444543007406945,away,-1.0,False
Hist Gradient Boosting,2021,2022-02-28,Granada,Cadiz,home,0.7885880959039633,2.0,0.5771761918079266,draw,-1.0,False
Hist Gradient Boosting,2021,2022-03-05,Osasuna,Villarreal,away,0.6214240973032114,2.1,0.30499060433674385,home,-1.0,False
Hist Gradient Boosting,2021,2022-03-06,Betis,Ath Madrid,away,0.6342176299752207,2.37,0.503095783041273,away,1.37,True
Hist Gradient Boosting,2021,2022-03-06,Cadiz,Vallecano,away,0.7372665231316111,2.7,0.9906196124553501,home,-1.0,False
Hist Gradient Boosting,2021,2022-03-13,Betis,Ath Bilbao,home,0.577780116194604,2.3,0.3288942672475892,home,1.2999999999999998,True
Hist Gradient Boosting,2021,2022-03-13,Vallecano,Sevilla,away,0.5955013028096957,2.3,0.3696529964623001,draw,-1.0,False
Hist Gradient Boosting,2021,2022-03-19,Elche,Valencia,home,0.518433100795792,2.62,0.358294724084975,away,-1.0,False
Hist Gradient Boosting,2021,2022-04-03,Granada,Vallecano,away,0.5896657159184874,2.9,0.7100305761636134,draw,-1.0,False
